   8    0.65436508E+00   -0.10000000E+00
   9    0.65436508E+00   -0.10000000E+00
  10    0.65436508E+00   -0.10000000E+00
  11    0.65436508E+00   -0.10000000E+00
  12    0.65436508E+00   -0.10000000E+00
  13    0.65436508E+00   -0.10000000E+00
  14    0.65436508E+00   -0.10000000E+00
  15    0.65436508E+00   -0.10000000E+00
  16    0.65436508E+00   -0.10000000E+00
  17    0.65436508E+00   -0.10000000E+00
  18    0.65436508E+00   -0.10000000E+00
  19    0.65436508E+00   -0.10000000E+00
  20    0.65436508E+00   -0.10000000E+00
   1    0.10000000E-01    0.10000000E+00
   2    0.10000000E-01    0.10000000E+00
   3    0.10000000E-01    0.10000000E+00
   4    0.10000000E-01    0.10000000E+00
   5    0.10000000E-01    0.10000000E+00
   6    0.10000000E-01    0.10000000E+00
   7    0.53720779E+00    0.10000000E+00
   8    0.53720779E+00    0.10000000E+00
   9    0.53720779E+00    0.10000000E+00
  10    0.53720779E+00    0.10000000E+00
  11    0.53720779E+00    0.10000000E+00
  12    0.53720779E+00    0.10000000E+00
  13    0.53720779E+00    0.10000000E+00
  14    0.53720779E+00    0.10000000E+00
  15    0.53720779E+00    0.10000000E+00
  16    0.53720779E+00    0.10000000E+00
  17    0.53720779E+00    0.10000000E+00
  18    0.53720779E+00    0.10000000E+00
  19    0.53720779E+00    0.10000000E+00
  20    0.53720779E+00    0.10000000E+00
   1    0.40000000E-01    0.20000000E+00
   2    0.40000000E-01    0.20000000E+00
   3    0.40000000E-01    0.20000000E+00
   4    0.40000000E-01    0.20000000E+00
   5    0.40000000E-01    0.20000000E+00
   6    0.40000000E-01    0.20000000E+00
   7    0.50862915E+00    0.20000000E+00
   8    0.50862915E+00    0.20000000E+00
   9    0.50862915E+00    0.20000000E+00
  10    0.50862915E+00    0.20000000E+00
  11    0.50862915E+00    0.20000000E+00
  12    0.50862915E+00    0.20000000E+00
  13    0.50862915E+00    0.20000000E+00
  14    0.50862915E+00    0.20000000E+00
  15    0.50862915E+00    0.20000000E+00
  16    0.50862915E+00    0.20000000E+00
  17    0.50862915E+00    0.20000000E+00
  18    0.50862915E+00    0.20000000E+00
  19    0.50862915E+00    0.20000000E+00
  20    0.50862915E+00    0.20000000E+00
   1    0.90000000E-01    0.30000000E+00
   2    0.90000000E-01    0.30000000E+00
   3    0.90000000E-01    0.30000000E+00
   4    0.90000000E-01    0.30000000E+00
   5    0.90000000E-01    0.30000000E+00
   6    0.90000000E-01    0.30000000E+00
   7    0.50005051E+00    0.30000000E+00
   8    0.50005051E+00    0.30000000E+00
   9    0.50005051E+00    0.30000000E+00
  10    0.50005051E+00    0.30000000E+00
  11    0.50005051E+00    0.30000000E+00
  12    0.50005051E+00    0.30000000E+00
  13    0.50005051E+00    0.30000000E+00
  14    0.50005051E+00    0.30000000E+00
  15    0.50005051E+00    0.30000000E+00
  16    0.50005051E+00    0.30000000E+00
  17    0.50005051E+00    0.30000000E+00
  18    0.50005051E+00    0.30000000E+00
  19    0.50005051E+00    0.30000000E+00
  20    0.50005051E+00    0.30000000E+00
   1    0.16000000E+00    0.40000000E+00
   2    0.16000000E+00    0.40000000E+00
   3    0.16000000E+00    0.40000000E+00
   4    0.16000000E+00    0.40000000E+00
   5    0.16000000E+00    0.40000000E+00
   6    0.16000000E+00    0.40000000E+00
   7    0.51147186E+00    0.40000000E+00
   8    0.51147186E+00    0.40000000E+00
   9    0.51147186E+00    0.40000000E+00
  10    0.51147186E+00    0.40000000E+00
  11    0.51147186E+00    0.40000000E+00
  12    0.51147186E+00    0.40000000E+00
  13    0.51147186E+00    0.40000000E+00
  14    0.51147186E+00    0.40000000E+00
  15    0.51147186E+00    0.40000000E+00
  16    0.51147186E+00    0.40000000E+00
  17    0.51147186E+00    0.40000000E+00
  18    0.51147186E+00    0.40000000E+00
  19    0.51147186E+00    0.40000000E+00
  20    0.51147186E+00    0.40000000E+00
   1    0.25000000E+00    0.50000000E+00
   2    0.25000000E+00    0.50000000E+00
   3    0.25000000E+00    0.50000000E+00
   4    0.25000000E+00    0.50000000E+00
   5    0.25000000E+00    0.50000000E+00
   6    0.25000000E+00    0.50000000E+00
   7    0.54289322E+00    0.50000000E+00
   8    0.54289322E+00    0.50000000E+00
   9    0.54289322E+00    0.50000000E+00
  10    0.54289322E+00    0.50000000E+00
  11    0.54289322E+00    0.50000000E+00
  12    0.54289322E+00    0.50000000E+00
  13    0.54289322E+00    0.50000000E+00
  14    0.54289322E+00    0.50000000E+00
  15    0.54289322E+00    0.50000000E+00
  16    0.54289322E+00    0.50000000E+00
  17    0.54289322E+00    0.50000000E+00
  18    0.54289322E+00    0.50000000E+00
  19    0.54289322E+00    0.50000000E+00
  20    0.54289322E+00    0.50000000E+00
   1    0.36000000E+00    0.60000000E+00
   2    0.36000000E+00    0.60000000E+00
   3    0.36000000E+00    0.60000000E+00
   4    0.36000000E+00    0.60000000E+00
   5    0.36000000E+00    0.60000000E+00
   6    0.36000000E+00    0.60000000E+00
   7    0.59431458E+00    0.60000000E+00
   8    0.59431458E+00    0.60000000E+00
   9    0.59431458E+00    0.60000000E+00
  10    0.59431458E+00    0.60000000E+00
  11    0.59431458E+00    0.60000000E+00
  12    0.59431458E+00    0.60000000E+00
  13    0.59431458E+00    0.60000000E+00
  14    0.59431458E+00    0.60000000E+00
  15    0.59431458E+00    0.60000000E+00
  16    0.59431458E+00    0.60000000E+00
  17    0.59431458E+00    0.60000000E+00
  18    0.59431458E+00    0.60000000E+00
  19    0.59431458E+00    0.60000000E+00
  20    0.59431458E+00    0.60000000E+00
   1    0.49000000E+00    0.70000000E+00
   2    0.49000000E+00    0.70000000E+00
   3    0.49000000E+00    0.70000000E+00
   4    0.49000000E+00    0.70000000E+00
   5    0.49000000E+00    0.70000000E+00
   6    0.49000000E+00    0.70000000E+00
   7    0.66573593E+00    0.70000000E+00
   8    0.66573593E+00    0.70000000E+00
   9    0.66573593E+00    0.70000000E+00
  10    0.66573593E+00    0.70000000E+00
  11    0.66573593E+00    0.70000000E+00
  12    0.66573593E+00    0.70000000E+00
  13    0.66573593E+00    0.70000000E+00
  14    0.66573593E+00    0.70000000E+00
  15    0.66573593E+00    0.70000000E+00
  16    0.66573593E+00    0.70000000E+00
  17    0.66573593E+00    0.70000000E+00
  18    0.66573593E+00    0.70000000E+00
  19    0.66573593E+00    0.70000000E+00
  20    0.66573593E+00    0.70000000E+00
   1    0.64000000E+00    0.80000000E+00
   2    0.64000000E+00    0.80000000E+00
   3    0.64000000E+00    0.80000000E+00
   4    0.64000000E+00    0.80000000E+00
   5    0.64000001E+00    0.80000000E+00
   6    0.64000001E+00    0.80000000E+00
   7    0.75715729E+00    0.80000000E+00
   8    0.75715729E+00    0.80000000E+00
   9    0.75715729E+00    0.80000000E+00
  10    0.75715729E+00    0.80000000E+00
  11    0.75715729E+00    0.80000000E+00
  12    0.75715729E+00    0.80000000E+00
  13    0.75715729E+00    0.80000000E+00
  14    0.75715729E+00    0.80000000E+00
  15    0.75715729E+00    0.80000000E+00
  16    0.75715729E+00    0.80000000E+00
  17    0.75715729E+00    0.80000000E+00
  18    0.75715729E+00    0.80000000E+00
  19    0.75715729E+00    0.80000000E+00
  20    0.75715729E+00    0.80000000E+00
   1    0.81000000E+00    0.90000000E+00
   2    0.81000000E+00    0.90000000E+00
   3    0.81000000E+00    0.90000000E+00
   4    0.81000000E+00    0.90000000E+00
   5    0.81000000E+00    0.90000000E+00
   6    0.81000001E+00    0.90000000E+00
   7    0.86857864E+00    0.90000000E+00
   8    0.86857864E+00    0.90000000E+00
   9    0.86857864E+00    0.90000000E+00
  10    0.86857864E+00    0.90000000E+00
  11    0.86857864E+00    0.90000000E+00
  12    0.86857864E+00    0.90000000E+00
  13    0.86857864E+00    0.90000000E+00
  14    0.86857864E+00    0.90000000E+00
  15    0.86857864E+00    0.90000000E+00
  16    0.86857864E+00    0.90000000E+00
  17    0.86857864E+00    0.90000000E+00
  18    0.86857864E+00    0.90000000E+00
  19    0.86857864E+00    0.90000000E+00
  20    0.86857865E+00    0.90000000E+00
   1    0.10000000E+01    0.10000000E+01
   2    0.10000000E+01    0.10000000E+01
   3    0.10000000E+01    0.10000000E+01
   4    0.10000000E+01    0.10000000E+01
   5    0.10000000E+01    0.10000000E+01
   6    0.10000000E+01    0.10000000E+01
   7    0.10000000E+01    0.10000000E+01
   8    0.10000000E+01    0.10000000E+01
   9    0.10000000E+01    0.10000000E+01
  10    0.10000000E+01    0.10000000E+01
  11    0.10000000E+01    0.10000000E+01
  12    0.10000000E+01    0.10000000E+01
  13    0.10000000E+01    0.10000000E+01
  14    0.10000000E+01    0.10000000E+01
  15    0.10000000E+01    0.10000000E+01
  16    0.10000000E+01    0.10000000E+01
  17    0.10000000E+01    0.10000000E+01
  18    0.10000000E+01    0.10000000E+01
  19    0.10000000E+01    0.10000000E+01
  20    0.10000000E+01    0.10000000E+01
   1    0.81000000E+00    0.11000000E+01
   2    0.81000000E+00    0.11000000E+01
   3    0.81000000E+00    0.11000000E+01
   4    0.81000000E+00    0.11000000E+01
   5    0.81000000E+00    0.11000000E+01
   6    0.81000000E+00    0.11000000E+01
   7    0.81000000E+00    0.11000000E+01
   8    0.81000000E+00    0.11000000E+01
   9    0.81000000E+00    0.11000000E+01
  10    0.81000000E+00    0.11000000E+01
  11    0.81000001E+00    0.11000000E+01
  12    0.81000001E+00    0.11000000E+01
  13    0.86857864E+00    0.11000000E+01
  14    0.86857864E+00    0.11000000E+01
  15    0.86857864E+00    0.11000000E+01
  16    0.86857864E+00    0.11000000E+01
  17    0.86857864E+00    0.11000000E+01
  18    0.86857864E+00    0.11000000E+01
  19    0.86857864E+00    0.11000000E+01
  20    0.86857864E+00    0.11000000E+01
   1    0.64000000E+00    0.12000000E+01
   2    0.64000000E+00    0.12000000E+01
   3    0.64000000E+00    0.12000000E+01
   4    0.64000000E+00    0.12000000E+01
   5    0.64000000E+00    0.12000000E+01
   6    0.64000000E+00    0.12000000E+01
   7    0.64000000E+00    0.12000000E+01
   8    0.64000000E+00    0.12000000E+01
   9    0.64000000E+00    0.12000000E+01
  10    0.64000000E+00    0.12000000E+01
  11    0.64000000E+00    0.12000000E+01
  12    0.64000000E+00    0.12000000E+01
  13    0.75715729E+00    0.12000000E+01
  14    0.75715729E+00    0.12000000E+01
  15    0.75715729E+00    0.12000000E+01
  16    0.75715729E+00    0.12000000E+01
  17    0.75715729E+00    0.12000000E+01
  18    0.75715729E+00    0.12000000E+01
  19    0.75715729E+00    0.12000000E+01
  20    0.75715729E+00    0.12000000E+01
   1    0.49000000E+00    0.13000000E+01
   2    0.49000000E+00    0.13000000E+01
   3    0.49000000E+00    0.13000000E+01
   4    0.49000000E+00    0.13000000E+01
   5    0.49000000E+00    0.13000000E+01
   6    0.49000000E+00    0.13000000E+01
   7    0.49000000E+00    0.13000000E+01
   8    0.49000000E+00    0.13000000E+01
   9    0.49000000E+00    0.13000000E+01
  10    0.49000000E+00    0.13000000E+01
  11    0.49000000E+00    0.13000000E+01
  12    0.49000000E+00    0.13000000E+01
  13    0.66573593E+00    0.13000000E+01
  14    0.66573593E+00    0.13000000E+01
  15    0.66573593E+00    0.13000000E+01
  16    0.66573593E+00    0.13000000E+01
  17    0.66573593E+00    0.13000000E+01
  18    0.66573593E+00    0.13000000E+01
  19    0.66573593E+00    0.13000000E+01
  20    0.66573593E+00    0.13000000E+01
   1    0.36000000E+00    0.14000000E+01
   2    0.36000000E+00    0.14000000E+01
   3    0.36000000E+00    0.14000000E+01
   4    0.36000000E+00    0.14000000E+01
   5    0.36000000E+00    0.14000000E+01
   6    0.36000000E+00    0.14000000E+01
   7    0.36000000E+00    0.14000000E+01
   8    0.36000000E+00    0.14000000E+01
   9    0.36000000E+00    0.14000000E+01
  10    0.36000000E+00    0.14000000E+01
  11    0.36000000E+00    0.14000000E+01
  12    0.36000000E+00    0.14000000E+01
  13    0.59431458E+00    0.14000000E+01
  14    0.59431458E+00    0.14000000E+01
  15    0.59431458E+00    0.14000000E+01
  16    0.59431458E+00    0.14000000E+01
  17    0.59431458E+00    0.14000000E+01
  18    0.59431458E+00    0.14000000E+01
  19    0.59431458E+00    0.14000000E+01
  20    0.59431458E+00    0.14000000E+01
   1    0.25000000E+00    0.15000000E+01
   2    0.25000000E+00    0.15000000E+01
   3    0.25000000E+00    0.15000000E+01
   4    0.25000000E+00    0.15000000E+01
   5    0.25000000E+00    0.15000000E+01
   6    0.25000000E+00    0.15000000E+01
   7    0.25000000E+00    0.15000000E+01
   8    0.25000000E+00    0.15000000E+01
   9    0.25000000E+00    0.15000000E+01
  10    0.25000000E+00    0.15000000E+01
  11    0.25000000E+00    0.15000000E+01
  12    0.25000000E+00    0.15000000E+01
  13    0.54289322E+00    0.15000000E+01
  14    0.54289322E+00    0.15000000E+01
  15    0.54289322E+00    0.15000000E+01
  16    0.54289322E+00    0.15000000E+01
  17    0.54289322E+00    0.15000000E+01
  18    0.54289322E+00    0.15000000E+01
  19    0.54289322E+00    0.15000000E+01
  20    0.54289322E+00    0.15000000E+01
   1    0.16000000E+00    0.16000000E+01
   2    0.16000000E+00    0.16000000E+01
   3    0.16000000E+00    0.16000000E+01
   4    0.16000000E+00    0.16000000E+01
   5    0.16000000E+00    0.16000000E+01
   6    0.16000000E+00    0.16000000E+01
   7    0.16000000E+00    0.16000000E+01
   8    0.16000000E+00    0.16000000E+01
   9    0.16000000E+00    0.16000000E+01
  10    0.16000000E+00    0.16000000E+01
  11    0.16000000E+00    0.16000000E+01
  12    0.16000000E+00    0.16000000E+01
  13    0.51147186E+00    0.16000000E+01
  14    0.51147186E+00    0.16000000E+01
  15    0.51147186E+00    0.16000000E+01
  16    0.51147186E+00    0.16000000E+01
  17    0.51147186E+00    0.16000000E+01
  18    0.51147186E+00    0.16000000E+01
  19    0.51147186E+00    0.16000000E+01
  20    0.51147186E+00    0.16000000E+01
   1    0.90000000E-01    0.17000000E+01
   2    0.90000000E-01    0.17000000E+01
   3    0.90000000E-01    0.17000000E+01
   4    0.90000000E-01    0.17000000E+01
   5    0.90000000E-01    0.17000000E+01
   6    0.90000000E-01    0.17000000E+01
   7    0.90000000E-01    0.17000000E+01
   8    0.90000000E-01    0.17000000E+01
   9    0.90000000E-01    0.17000000E+01
  10    0.90000000E-01    0.17000000E+01
  11    0.90000000E-01    0.17000000E+01
  12    0.90000000E-01    0.17000000E+01
  13    0.50005051E+00    0.17000000E+01
  14    0.50005051E+00    0.17000000E+01
  15    0.50005051E+00    0.17000000E+01
  16    0.50005051E+00    0.17000000E+01
  17    0.50005051E+00    0.17000000E+01
  18    0.50005051E+00    0.17000000E+01
  19    0.50005051E+00    0.17000000E+01
  20    0.50005051E+00    0.17000000E+01
   1    0.40000000E-01    0.18000000E+01
   2    0.40000000E-01    0.18000000E+01
   3    0.40000000E-01    0.18000000E+01
   4    0.40000000E-01    0.18000000E+01
   5    0.40000000E-01    0.18000000E+01
   6    0.40000000E-01    0.18000000E+01
   7    0.40000000E-01    0.18000000E+01
   8    0.40000000E-01    0.18000000E+01
   9    0.40000000E-01    0.18000000E+01
  10    0.40000000E-01    0.18000000E+01
  11    0.40000000E-01    0.18000000E+01
  12    0.40000000E-01    0.18000000E+01
  13    0.50862915E+00    0.18000000E+01
  14    0.50862915E+00    0.18000000E+01
  15    0.50862915E+00    0.18000000E+01
  16    0.50862915E+00    0.18000000E+01
  17    0.50862915E+00    0.18000000E+01
  18    0.50862915E+00    0.18000000E+01
  19    0.50862915E+00    0.18000000E+01
  20    0.50862915E+00    0.18000000E+01
